uid,target_round,label,score
484,9,1,0.75226044
315,28,0,0.37663697
107,7,0,0.18032577
53,8,0,0.32245956
4,9,1,0.22249042
30,23,0,0.24778315
37,17,0,0.44051462
196,24,1,0.42992308
291,7,1,0.63850375
30,11,1,0.19796698
135,22,1,0.85583468
13,17,0,0.24861942
326,29,0,0.65290413
334,11,0,0.65660919
494,19,0,0.52972935
382,16,1,0.71981876
482,23,1,0.54922612
252,28,1,0.68204639
80,9,0,0.39716480
130,27,0,0.66122365
390,9,1,0.18032577
322,17,1,0.84472479
178,9,1,0.22328625
227,18,0,0.31169422
288,8,0,0.43055402
291,5,1,0.63261367
201,11,1,0.30981644
391,21,0,0.28993208
452,6,0,0.50094324
384,8,1,0.32274201
241,24,1,0.70875576
438,10,0,0.28700419
263,22,1,0.45613823
170,14,0,0.39852916
27,5,0,0.68128485
301,9,0,0.82551366
137,13,0,0.40750764
14,16,0,0.61270691
485,17,0,0.48784230
359,8,1,0.59031656
201,12,1,0.30829189
330,28,0,0.32115364
17,10,0,0.43326706
363,22,1,0.45640864
477,21,0,0.14815026
226,27,1,0.44897206
426,5,0,0.50171992
107,21,0,0.47384267
336,15,0,0.79584794
188,20,0,0.52471337
305,21,1,0.60403886
62,19,0,0.27752340
19,29,1,0.58427443
155,26,1,0.71415160
42,18,0,0.26692708
443,15,1,0.76657078
48,24,0,0.39614548
414,7,0,0.58938061
276,28,1,0.64725487
210,9,1,0.64112950
37,19,0,0.44574015
346,9,1,0.71410893
366,16,0,0.17487882
62,22,1,0.71681095
178,20,1,0.82540997
424,23,0,0.32436694
342,9,1,0.86606757
208,18,1,0.42542541
291,24,0,0.82446738
154,21,0,0.45669510
138,21,0,0.42346932
475,17,1,0.44221978
163,29,0,0.34171775
236,11,0,0.63069880
244,29,1,0.41944969
377,25,1,0.80953719
213,20,0,0.13093677
469,24,0,0.74431433
148,11,1,0.74894930
185,16,0,0.31890784
458,12,0,0.59234021
150,19,0,0.52080795
28,16,1,0.44926452
455,10,0,0.58755036
73,20,0,0.61084935
434,10,0,0.44711630
149,27,0,0.34428950
260,21,0,0.47666410
93,21,1,0.66215721
141,29,0,0.44333027
411,26,0,0.52538288
408,10,1,0.72086656
367,23,1,0.27611924
286,6,0,0.35598682
146,21,1,0.85083789
355,17,0,0.41396924
385,27,1,0.78299467
123,23,0,0.20626387
271,14,0,0.19296573
398,17,1,0.17337920
140,16,1,0.69813200
237,8,1,0.91974340
273,20,1,0.64795609
231,10,0,0.21968231
490,23,0,0.38833186
380,8,1,0.57846931
258,20,1,0.50766960
345,21,0,0.47359549
495,25,0,0.12110259
14,24,1,0.68415735
254,26,0,0.22547740
329,10,1,0.87913966
313,6,0,0.25502134
261,16,1,0.53203513
50,6,1,0.18032577
180,25,1,0.52463419
297,23,1,0.17155497
231,21,0,0.28758466
260,16,1,0.79006840
320,14,0,0.42228245
63,19,0,0.54291887
216,24,0,0.23316088
22,19,1,0.20916077
328,23,1,0.80593137
206,23,1,0.40322617
306,9,0,0.33313167
113,10,1,0.74383365
217,14,0,0.39173950
117,16,1,0.50331182
152,9,1,0.32445159
156,11,1,0.62419758
461,11,0,0.40209562
342,6,1,0.63640652
364,12,0,0.31915463
19,12,0,0.52920502
359,9,0,0.46769651
157,28,0,0.25751029
108,12,1,0.59147797
404,14,1,0.37234495
277,25,0,0.18032577
309,14,0,0.26301423
293,24,1,0.69271689
153,23,1,0.23080158
58,28,1,0.39408966
194,25,1,0.71055593
245,26,0,0.33127299
373,17,1,0.53110241
25,14,1,0.74330496
189,13,1,0.24935876
342,11,1,0.86184224
29,5,0,0.18032577
448,15,0,0.25245271
100,11,1,0.57325810
137,9,0,0.18032577
30,10,1,0.22556370
19,19,0,0.27484704
37,23,1,0.74618210
438,6,0,0.41583178
481,24,0,0.29082589
230,23,1,0.73422770
223,13,0,0.48656252
208,15,0,0.40708979
152,23,0,0.31225189
11,21,0,0.37892616
120,9,1,0.32680532
43,8,1,0.22609885
359,17,1,0.77270093
473,11,0,0.18032577
459,27,0,0.24321550
435,5,0,0.18032577
5,29,0,0.43923600
244,8,0,0.22676727
237,28,0,0.43170052
219,17,0,0.18032577
322,18,0,0.73172938
491,27,1,0.47386496
145,29,0,0.31370144
400,16,1,0.40741520
61,20,0,0.18755798
125,10,1,0.48492312
214,14,1,0.35563324
84,8,0,0.43276005
202,6,1,0.65148289
361,26,1,0.89104829
304,20,1,0.26029748
16,9,0,0.24488568
392,29,1,0.44308758
401,8,0,0.53313710
195,29,1,0.60122398
426,16,1,0.67984915
16,13,0,0.18555386
433,20,0,0.19201548
110,10,0,0.66751121
171,21,1,0.64404203
277,28,1,0.18032577
190,16,0,0.48014865
322,8,1,0.39779458
98,16,1,0.20338946
354,20,1,0.62813773
373,20,1,0.36228556
356,23,0,0.42736517
360,16,1,0.63791832
89,6,1,0.18032577
379,25,0,0.32085111
380,24,0,0.43347520
246,22,1,0.51015240
493,17,0,0.44301583
32,26,1,0.44445699
326,25,1,0.48401323
339,9,1,0.75746445
282,17,0,0.25162081
460,13,1,0.47329197
7,8,1,0.57187245
45,26,0,0.13206987
53,16,1,0.32207368
207,27,0,0.17745536
4,5,0,0.34147320
235,17,0,0.46984871
241,19,1,0.61644351
371,24,0,0.42956655
98,12,0,0.35818111
64,26,0,0.09474009
212,25,1,0.20606019
208,12,1,0.41967529
220,9,0,0.73847173
247,20,0,0.18499832
207,5,0,0.18032577
109,15,0,0.18878647
149,6,0,0.25862342
349,29,0,0.41783767
367,9,0,0.26735573
488,24,0,0.37400871
223,5,1,0.60570711
215,15,1,0.50241903
77,8,0,0.37007578
46,15,1,0.39993683
266,15,0,0.62411231
151,28,1,0.53618645
438,29,0,0.18649493
123,19,0,0.18032577
350,13,0,0.28149867
134,8,1,0.65479613
222,6,0,0.18032577
467,22,0,0.44852172
5,27,0,0.45461642
246,9,0,0.53267911
267,9,1,0.57651516
383,21,0,0.20496879
461,13,1,0.32993729
57,10,0,0.52771596
379,26,1,0.46619599
331,24,1,0.44132170
48,28,1,0.28919084
380,28,0,0.49877582
478,9,1,0.69054715
214,17,0,0.39985623
296,20,0,0.48035591
273,17,0,0.79263800
285,29,0,0.52442666
318,5,1,0.54946734
192,19,0,0.59270298
488,23,0,0.56638561
162,19,1,0.53462045
331,18,1,0.40998212
112,28,0,0.21570562
481,18,0,0.33507953
340,9,1,0.60828931
265,6,0,0.50300126
185,12,0,0.43012583
356,24,0,0.38378902
210,10,1,0.89235517
69,10,1,0.32063767
110,28,1,0.81869578
454,5,0,0.75666287
243,6,0,0.59395972
377,17,1,0.30300848
290,13,0,0.24623279
88,10,1,0.82208899
87,7,0,0.50111943
349,28,1,0.43282534
43,23,0,0.25303241
29,29,1,0.40652139
323,18,1,0.61623502
307,8,0,0.78946557
93,26,1,0.77988543
35,13,0,0.18825756
327,25,0,0.13674727
91,29,0,0.47915456
163,7,0,0.33577952
164,6,0,0.53626882
470,11,0,0.53049902
221,20,1,0.60945341
359,26,1,0.45758423
474,15,0,0.76148891
289,21,0,0.46536441
421,28,0,0.23227773
160,5,0,0.25677274
155,14,1,0.40439632
381,27,0,0.23976939
378,23,0,0.12231990
253,29,1,0.65374845
272,15,1,0.69827972
462,28,0,0.11692641
347,26,1,0.76978509
270,16,0,0.53337685
345,14,0,0.25203229
323,17,0,0.42033817
444,18,0,0.52245075
467,21,0,0.45724223
183,7,1,0.55050151
490,11,1,0.67764743
413,13,1,0.50260253
360,17,0,0.63877345
468,18,0,0.24620057
319,13,1,0.51956202
67,27,1,0.40563902
418,25,0,0.50812728
480,8,1,0.34228087
375,22,1,0.72056525
402,22,0,0.35494473
139,20,0,0.39309921
39,14,0,0.43477451
395,14,1,0.33476262
327,16,0,0.22624815
9,14,1,0.42639520
346,26,1,0.46190746
488,12,0,0.33301236
211,5,1,0.35268465
173,29,0,0.59217312
430,24,1,0.39032566
407,27,1,0.59568428
204,13,0,0.74052895
319,7,1,0.40986898
46,14,1,0.64411173
219,8,0,0.18032577
11,6,1,0.38597107
123,13,0,0.18032577
359,12,1,0.39581059
82,23,0,0.59240070
454,12,1,0.26721021
268,23,0,0.21930129
125,19,1,0.31524644
98,20,0,0.14831126
247,21,0,0.18481149
372,11,0,0.55945013
413,22,0,0.36444044
48,21,0,0.44234546
21,14,0,0.21390119
403,20,0,0.74084393
63,9,0,0.31410905
13,11,0,0.23423763
115,15,0,0.26541574
414,15,0,0.36721741
111,29,1,0.71402610
50,29,1,0.58606160
285,6,1,0.45629592
157,11,0,0.20754613
117,23,1,0.26038316
32,24,0,0.15193788
498,17,1,0.63673346
201,6,1,0.18032577
65,6,1,0.28816976
55,11,1,0.69808061
149,7,0,0.24384102
203,17,0,0.44100972
176,10,1,0.46519709
194,20,1,0.50990793
395,28,0,0.21368039
278,20,1,0.38839093
394,14,1,0.35601308
204,27,1,0.63579110
162,21,1,0.64966659
304,6,0,0.18032577
197,23,1,0.70989286
194,26,0,0.66640283
94,28,1,0.51312601
403,19,0,0.74974909
10,15,0,0.46793677
253,8,0,0.20746390
121,12,1,0.59187413
407,10,1,0.60442453
106,23,1,0.76071309
246,26,1,0.75517343
333,27,1,0.56596589
107,28,1,0.69830882
242,6,1,0.35674715
53,17,0,0.59930434
249,20,0,0.14138833
153,10,1,0.47433807
370,25,0,0.62446723
312,10,0,0.22792609
208,26,1,0.83724762
339,10,0,0.65371157
499,27,1,0.58239515
76,29,0,0.68516386
395,12,1,0.50583345
271,7,0,0.21384526
100,5,0,0.64978380
197,13,0,0.49433987
443,23,1,0.57533174
458,18,1,0.59192130
293,19,1,0.50021333
335,13,0,0.25925685
466,13,0,0.30465766
3,28,0,0.43360245
287,7,0,0.27503832
228,6,0,0.31183416
210,29,0,0.53296705
253,27,0,0.54524494
270,18,1,0.61736334
363,5,1,0.43144715
453,24,0,0.32754379
65,15,0,0.40671653
308,13,1,0.26499335
270,23,1,0.67819410
28,20,0,0.51270817
184,23,1,0.47101594
15,28,1,0.79834460
489,15,0,0.69726271
345,5,0,0.18032577
277,27,0,0.18032577
168,29,1,0.76241313
245,29,1,0.60945482
309,13,0,0.32342187
137,23,0,0.31627904
65,27,1,0.68222408
351,29,0,0.27893606
198,13,0,0.20826885
213,11,0,0.29167748
115,20,0,0.14850835
29,9,1,0.23997835
124,24,0,0.25463217
83,25,1,0.53590843
40,5,0,0.47009824
420,19,1,0.64118350
494,18,0,0.53383208
283,21,0,0.28698080
40,12,1,0.58380316
128,29,0,0.08477725
12,6,1,0.84434748
86,14,0,0.25280831
25,23,0,0.43543411
158,9,0,0.80536670
357,7,1,0.53841409
334,7,0,0.23518589
370,26,0,0.63404740
46,12,0,0.53048264
210,19,1,0.45812704
81,18,1,0.37253922
187,20,1,0.62520410
111,14,1,0.78548098
11,26,0,0.54040931
419,17,0,0.08678826
238,27,1,0.59509142
276,21,1,0.44693866
303,29,0,0.63157738
376,17,1,0.55772397
184,24,1,0.51473448
136,8,1,0.32083244
407,13,1,0.58527988
378,7,0,0.26182602
457,19,1,0.40301423
463,14,1,0.54362478
76,13,0,0.74637346
242,21,1,0.50330094
257,7,1,0.63828612
491,25,0,0.15190823
460,22,1,0.76455807
209,6,1,0.18032577
330,22,0,0.46697179
38,22,1,0.47016718
76,10,1,0.53248386
173,19,0,0.61314226
160,13,1,0.48375272
0,23,1,0.66796743
348,29,1,0.83271421
32,13,0,0.20602595
334,10,0,0.38140646
304,16,0,0.20538000
197,19,1,0.67191554
267,16,1,0.61983879
53,23,0,0.50057112
297,7,0,0.18032577
196,20,1,0.70744682
446,25,0,0.72661289
50,14,1,0.73364009
274,15,0,0.43174226
378,6,0,0.29122128
362,22,0,0.82441027
81,17,1,0.38462010
9,25,1,0.58169217
34,7,1,0.82123229
107,22,1,0.53228825
149,17,0,0.42479696
247,25,0,0.16975729
26,19,0,0.18374567
22,9,0,0.28740798
366,5,1,0.18032577
284,19,1,0.54315403
186,15,0,0.71438703
84,26,0,0.38084945
251,16,1,0.71667388
172,13,0,0.27020834
167,13,0,0.32758136
35,21,0,0.37305514
260,18,0,0.48208585
389,22,0,0.69151296
265,29,1,0.86612389
478,13,1,0.84199279
234,8,1,0.68125306
452,8,0,0.42793049
23,21,0,0.45166957
164,11,0,0.48786145
127,8,1,0.50608592
488,9,1,0.24024172
246,6,1,0.73420183
240,23,0,0.47518291
423,17,1,0.59298434
267,17,0,0.74139150
78,19,0,0.59631390
88,20,1,0.94881265
293,21,1,0.54622962
384,6,1,0.53525558
348,11,1,0.64926452
301,12,1,0.62959782
203,24,0,0.48157874
299,9,1,0.53370746
112,20,1,0.19459429
155,13,1,0.51623912
319,16,1,0.36069773
361,15,1,0.75966370
158,16,1,0.58109842
22,10,1,0.21833094
335,25,0,0.31315202
356,25,1,0.52966472
59,23,1,0.44546856
135,18,1,0.56904141
486,8,1,0.42598049
225,19,0,0.57768959
182,9,1,0.40761403
192,9,1,0.71305948
259,12,1,0.59177105
188,11,0,0.49134907
39,13,1,0.47722212
310,18,1,0.36835693
428,25,0,0.28738202
335,11,0,0.43403314
488,8,0,0.27876619
497,23,0,0.06686716
107,8,1,0.18032577
355,24,1,0.35440028
54,11,1,0.34322001
268,29,0,0.17621693
382,24,0,0.51182068
277,12,0,0.18032577
363,25,0,0.36381744
452,28,0,0.63433407
476,10,1,0.33792499
147,21,0,0.39606523
218,26,1,0.36682819
291,11,1,0.79587277
159,21,1,0.28701036
238,6,1,0.75714350
71,9,0,0.18032577
472,9,1,0.57135507
10,9,0,0.53359384
5,23,0,0.47530867
381,13,0,0.23182755
339,11,1,0.55262101
468,16,0,0.43572182
441,23,0,0.30013714
342,13,1,0.82037660
330,29,0,0.46200607
274,8,0,0.42777486
48,8,0,0.37604848
34,26,1,0.80859819
384,25,0,0.48713318
454,24,1,0.81493100
212,20,0,0.17844007
168,14,1,0.71601426
144,27,0,0.33052523
402,20,0,0.66857513
58,5,0,0.47331118
282,6,0,0.21001542
472,11,1,0.44985474
116,19,1,0.66013645
211,6,1,0.64916587
43,10,0,0.21784949
128,24,0,0.12624903
261,18,1,0.72309094
403,17,0,0.69273532
66,25,1,0.65273446
198,11,1,0.50881205
211,26,1,0.54994352
397,11,0,0.80834978
111,18,1,0.66661328
99,29,0,0.30376419
358,11,0,0.42737784
291,14,1,0.64477511
465,21,0,0.36248320
450,17,0,0.25237255
147,29,1,0.52199293
307,14,1,0.60287089
282,18,1,0.25685239
67,20,0,0.70649103
370,10,0,0.34246986
309,17,1,0.30652556
495,20,0,0.15865879
299,26,1,0.58728768
202,12,1,0.59660272
112,5,0,0.18032577
448,11,0,0.20205776
359,22,1,0.47095581
329,5,1,0.54967909
492,18,1,0.31482066
131,10,1,0.75398013
211,17,1,0.94001877
6,19,1,0.85276408
190,28,0,0.46373992
290,26,0,0.23907252
417,19,0,0.34274002
380,18,0,0.56492871
180,17,0,0.18050080
119,7,1,0.52175429
154,12,0,0.61146138
117,17,0,0.25674374
213,7,1,0.21113119
361,24,1,0.67794788
18,27,1,0.17708325
302,24,1,0.36497076
145,27,0,0.34912228
170,12,1,0.34216400
287,19,1,0.70242589
335,23,0,0.38833602
276,19,1,0.25290277
73,25,1,0.38368287
492,12,1,0.18032577
449,19,1,0.59767002
135,20,1,0.68808627
183,19,1,0.69187039
182,6,1,0.61867596
130,26,0,0.35435527
330,6,0,0.27725372
469,23,0,0.61624137
406,18,0,0.24251892
131,11,1,0.76757350
283,27,0,0.30796064
271,24,1,0.33257417
99,16,0,0.23998043
457,15,0,0.18032577
133,12,0,0.18032577
134,29,1,0.56619098
415,24,0,0.37058124
250,29,0,0.10608572
351,14,0,0.42986712
292,16,1,0.70079078
249,17,0,0.19645886
58,7,0,0.26308192
261,17,0,0.51878113
292,28,1,0.80158439
238,7,1,0.89768903
356,21,0,0.70791808
228,5,0,0.32450289
295,13,0,0.48229504
340,23,0,0.58582951
259,13,1,0.59307094
306,23,1,0.63620025
169,15,0,0.46034194
354,22,1,0.81311703
8,13,0,0.42265404
487,22,1,0.30192527
377,14,0,0.53584053
373,8,0,0.53146062
358,7,1,0.54305589
174,8,0,0.30346703
171,25,1,0.61163498
68,15,0,0.49241936
2,14,0,0.25423258
143,17,1,0.80345330
494,25,1,0.70851592
167,22,0,0.27420816
368,26,1,0.44100827
387,19,1,0.50479076
28,7,0,0.51266823
39,5,0,0.50604357
335,27,0,0.22803727
372,15,1,0.28932614
110,29,0,0.67862366
76,27,0,0.33490258
368,25,1,0.57034712
17,18,0,0.58088846
348,14,1,0.73496929
369,26,1,0.89152820
365,21,0,0.60517283
343,24,1,0.27429142
298,23,0,0.63718926
476,28,0,0.43270654
348,27,0,0.50308328
216,13,0,0.63111404
35,20,0,0.39255516
77,5,0,0.40057879
341,25,1,0.49263008
49,24,1,0.87802285
430,9,0,0.18847078
185,13,1,0.38154417
377,9,0,0.19275823
407,9,1,0.65927953
9,22,1,0.73886798
226,11,0,0.24915051
167,6,0,0.27544470
401,5,1,0.39968861
85,18,1,0.18254218
491,23,0,0.15981979
79,23,1,0.82702584
465,17,1,0.30197758
301,13,1,0.85637985
38,11,0,0.56151971
331,29,0,0.75939303
276,24,1,0.51843629
180,26,1,0.30257375
25,24,0,0.37936125
112,12,0,0.21737114
342,18,1,0.53357042
329,6,1,0.60289938
207,8,1,0.32235222
214,16,0,0.63089288
194,15,0,0.67911106
232,20,0,0.39654884
256,5,1,0.67319804
317,27,1,0.27886921
217,27,0,0.51168092
276,22,0,0.63126641
253,26,0,0.77905280
25,6,1,0.69279890
467,11,1,0.18032577
496,23,0,0.46571393
396,23,0,0.25034615
175,26,0,0.24417260
382,14,1,0.82271305
474,28,1,0.81185002
157,26,0,0.28665243
439,25,0,0.28131242
139,9,0,0.20696911
475,7,0,0.21636205
237,13,0,0.63107451
64,14,0,0.30802192
392,15,0,0.18284851
258,18,0,0.37764902
293,25,1,0.85255072
436,24,0,0.40117056
464,25,1,0.81517218
120,28,1,0.35266564
163,8,0,0.32207095
326,20,0,0.52928006
336,14,0,0.91342326
449,10,0,0.70661057
232,24,1,0.63222297
432,9,0,0.32798927
220,20,0,0.78685031
129,27,1,0.39882169
147,16,0,0.48636283
215,27,1,0.39393431
125,24,0,0.53357576
149,9,1,0.49977928
244,21,0,0.61160017
388,23,1,0.80127183
3,11,1,0.29447880
177,10,0,0.59002020
72,14,0,0.39220208
241,15,1,0.24878411
428,15,1,0.26208984
285,11,0,0.57034364
306,29,1,0.64010991
215,14,0,0.55179185
100,14,0,0.51533538
334,16,1,0.33802004
408,8,1,0.74289704
85,26,0,0.20204259
358,26,1,0.81738100
486,25,0,0.32563441
180,23,1,0.20113814
483,8,1,0.55807060
169,6,1,0.67524420
16,18,0,0.45716197
196,6,1,0.56240710
466,10,0,0.29819621
493,15,1,0.18032577
141,21,0,0.31290293
55,6,1,0.55056358
375,15,1,0.69854093
101,6,0,0.18032577
154,14,1,0.55147367
345,18,1,0.46710029
249,8,0,0.19932892
419,9,0,0.24885371
24,27,1,0.44706636
130,18,0,0.15767143
419,21,0,0.29826696
475,11,0,0.25947160
146,29,1,0.89557411
400,8,1,0.71026256
217,24,0,0.63284999
157,23,0,0.33437631
50,26,1,0.70882350
86,9,1,0.18032577
451,28,1,0.55599749
46,24,1,0.74875013
476,7,1,0.40087129
186,12,1,0.80961402
177,29,0,0.25217899
56,6,0,0.27181619
140,11,0,0.69003028
46,23,1,0.50020252
296,23,1,0.69232478
284,15,0,0.57758980
261,14,1,0.84999992
11,15,0,0.42431061
230,22,1,0.62332921
0,29,0,0.57567822
29,16,0,0.61228031
289,23,1,0.25646759
163,22,0,0.28309781
123,28,0,0.17055886
33,26,0,0.61224030
468,5,0,0.18032577
462,15,1,0.37946204
107,5,0,0.18032577
427,29,0,0.38069628
267,13,0,0.63873859
21,21,0,0.45631335
331,15,1,0.37024089
126,27,0,0.22711165
89,24,0,0.26351126
18,22,0,0.17233584
272,27,1,0.38224649
16,10,0,0.26593660
52,12,1,0.61397740
454,16,1,0.49558327
465,14,0,0.18032577
445,12,0,0.20144129
382,6,0,0.78056731
209,5,0,0.18032577
328,6,1,0.60300208
387,14,0,0.64265245
327,26,0,0.13096131
255,8,0,0.41506651
219,26,0,0.16895373
415,21,0,0.54540549
388,7,1,0.59811879
245,16,0,0.36556098
182,23,1,0.40643453
23,6,0,0.18032577
313,16,1,0.41667902
295,5,1,0.56715951
451,5,0,0.39582677
338,12,1,0.56500677
147,19,0,0.49775027
265,17,1,0.31716425
360,13,1,0.44354840
110,23,1,0.33053760
450,23,0,0.26144798
356,12,1,0.52800650
243,21,0,0.63494955
136,5,1,0.73528359
196,28,0,0.77460937
480,19,1,0.79350581
231,5,0,0.37166703
9,10,0,0.43070546
12,20,1,0.79037142
337,12,0,0.18032577
242,20,1,0.32925968
416,19,1,0.67409309
202,22,1,0.55987917
319,8,1,0.60076495
480,10,0,0.68271517
147,15,1,0.68793361
337,27,1,0.47782438
294,17,0,0.64805991
15,17,0,0.39792968
392,28,0,0.25991235
325,17,1,0.53615111
69,6,0,0.30473593
202,28,1,0.42723758
111,5,0,0.47312571
444,20,0,0.34146421
77,6,0,0.68280172
424,20,0,0.40492010
190,9,0,0.23121783
33,15,0,0.18231597
436,15,1,0.48203523
149,18,0,0.59470875
334,12,0,0.38791031
337,13,0,0.18032577
68,23,0,0.46089737
248,8,0,0.35041829
341,26,1,0.58812981
187,27,1,0.55378202
315,25,0,0.47989457
405,12,1,0.48527335
197,22,1,0.69306650
269,14,1,0.34754907
294,25,0,0.77475199
473,18,0,0.22399732
368,11,0,0.57453092
117,7,0,0.23067767
336,28,1,0.81985362
259,18,1,0.52225069
252,29,1,0.76200376
91,18,0,0.33411364
156,27,0,0.16498592
459,12,1,0.18032577
166,21,0,0.25166647
414,9,1,0.44915684
489,27,0,0.45517077
390,5,0,0.18032577
495,10,1,0.22037571
67,11,1,0.54990439
306,25,0,0.62067745
375,16,1,0.57811008
205,17,1,0.58619767
50,17,0,0.60469314
288,21,0,0.35496135
78,17,1,0.24023006
59,5,0,0.22745103
111,25,1,0.65912642
380,29,0,0.58116195
392,11,1,0.44891119
433,23,0,0.37690916
17,6,1,0.34832587
243,11,0,0.67359125
108,8,0,0.62165103
487,12,0,0.62788230
288,28,0,0.37983793
255,24,1,0.30475362
204,28,0,0.40519048
447,13,0,0.56063283
143,27,0,0.79621708
300,24,1,0.91151356
259,11,1,0.38029625
252,11,1,0.76548454
63,12,1,0.21808375
379,6,0,0.49353818
177,19,1,0.65277101
492,27,0,0.19888787
376,27,1,0.53027059
431,18,1,0.87545984
389,14,1,0.61557035
380,19,1,0.55725403
263,10,0,0.41523619
349,17,0,0.45090473
264,15,0,0.18142413
165,21,0,0.40551524
321,22,0,0.46767303
406,12,0,0.32035084
376,18,0,0.55538790
34,9,1,0.67849790
73,7,1,0.74386677
5,17,0,0.55549251
307,12,1,0.55903639
206,5,0,0.26553734
70,12,1,0.78139133
208,6,1,0.42281826
493,5,0,0.18032577
260,6,1,0.28798487
427,10,1,0.26226640
139,24,0,0.59535519
326,15,0,0.62576817
342,28,1,0.55893781
351,26,0,0.33618033
480,11,1,0.43814949
434,14,1,0.22104757
36,15,0,0.51434126
489,20,1,0.47628517
30,5,0,0.18032577
253,13,1,0.20972576
155,21,0,0.67263877
490,6,1,0.74318614
258,15,0,0.50573900
185,25,0,0.65118500
218,18,1,0.49139586
270,6,1,0.62427335
379,28,0,0.33316909
447,7,0,0.80370371
44,10,1,0.84386926
32,15,0,0.26713100
185,17,0,0.65510572
485,5,0,0.34865713
134,11,1,0.69151736
52,25,1,0.72495756
383,27,0,0.15197950
267,6,0,0.82580067
268,17,1,0.34951641
452,29,0,0.74234655
381,28,1,0.25139869
387,26,0,0.24376910
132,19,1,0.56357442
51,19,0,0.26773013
182,21,1,0.55212335
14,6,1,0.34603621
379,23,1,0.38464570
40,22,0,0.59619559
377,7,0,0.19712227
362,17,0,0.86674465
333,29,1,0.75875571
217,18,1,0.62722743
437,15,0,0.60858237
136,24,1,0.56906600
30,16,0,0.20114167
307,5,1,0.43549395
418,21,1,0.54597260
419,28,1,0.28757294
88,9,1,0.71074560
497,28,0,0.32742391
167,27,1,0.29496665
261,6,0,0.70775993
472,14,1,0.47005838
400,23,1,0.71881748
188,8,1,0.25669121
132,14,1,0.65916499
30,21,0,0.30933271
13,14,0,0.19384109
343,19,0,0.38990471
238,10,1,0.62414984
424,27,0,0.23519886
167,26,1,0.36477772
384,13,1,0.72587307
248,7,0,0.38519654
141,18,1,0.28266138
328,19,0,0.65663030
424,18,0,0.40769845
278,9,0,0.29124783
27,10,0,0.34511129
189,12,0,0.24970788
29,17,0,0.45717635
18,10,0,0.18032577
196,23,1,0.47513818
352,27,0,0.51255260
282,24,1,0.21302384
227,9,0,0.47385258
213,5,0,0.27759343
474,6,0,0.48739034
361,18,1,0.37814955
459,11,0,0.18032577
400,18,1,0.80820705
216,15,0,0.59310803
456,6,1,0.31055290
462,27,1,0.12707570
478,14,1,0.90691819
216,10,0,0.23682307
249,15,0,0.24548519
466,9,0,0.37438517
154,5,1,0.72471502
133,19,0,0.23318066
379,21,0,0.65031985
94,12,1,0.65029091
41,19,1,0.54090457
444,14,0,0.52738631
191,14,0,0.22032332
30,13,1,0.19467372
151,29,0,0.71279545
36,19,0,0.55633268
387,20,0,0.53090193
414,6,1,0.60977259
23,17,1,0.46268727
398,21,0,0.11619150
65,28,1,0.67633543
164,23,0,0.45383117
323,25,1,0.29939469
174,14,0,0.17122076
450,24,0,0.24924055
442,18,0,0.73829050
338,26,0,0.48943797
334,29,1,0.26105534
126,25,0,0.34293944
215,22,0,0.60824498
28,9,0,0.28581438
362,18,1,0.72481132
280,26,0,0.40480821
37,29,1,0.60136206
289,6,0,0.25087191
108,27,0,0.44979571
14,27,0,0.43105640
74,5,1,0.18032577
378,13,0,0.23126460
477,20,0,0.15364526
439,18,0,0.28658098
438,8,0,0.34238012
77,20,1,0.32612528
41,20,1,0.63774970
226,9,0,0.27892003
327,19,0,0.19966226
281,9,1,0.18032577
30,12,0,0.19613979
477,26,1,0.12087381
348,8,0,0.73780235
138,27,0,0.47432863
52,26,1,0.66526970
121,11,1,0.26016289
70,28,1,0.66816995
389,7,1,0.59323572
125,27,0,0.46845013
171,9,1,0.38983765
36,7,0,0.68611693
406,15,0,0.23369094
378,19,0,0.15008236
210,7,1,0.27884088
149,22,0,0.30372687
265,10,0,0.40360008
495,28,0,0.12414524
465,15,1,0.18032577
290,18,0,0.26059126
455,16,0,0.47308533
476,23,0,0.55681455
222,25,0,0.27946911
357,17,1,0.50567006
476,13,0,0.57475352
424,19,0,0.61887025
22,26,0,0.42279165
290,19,1,0.26401219
269,24,0,0.30073557
25,29,1,0.30906188
442,28,1,0.45328267
333,19,1,0.51517951
222,9,0,0.39087911
58,9,1,0.73277328
38,15,0,0.60643841
348,13,1,0.75151965
283,25,0,0.32373315
103,23,1,0.67002085
204,10,1,0.69320983
443,14,0,0.51577272
329,14,0,0.87066817
114,9,1,0.65571995
285,24,1,0.65208978
479,7,0,0.30157864
133,23,0,0.17212480
124,9,0,0.18032577
149,24,1,0.36134298
383,29,1,0.18428043
155,12,0,0.51319354
13,23,0,0.16955127
444,16,0,0.35918057
48,9,0,0.24513930
224,21,0,0.70946210
66,17,1,0.40872886
379,16,0,0.31132243
498,8,0,0.74427734
362,29,0,0.80778661
114,28,1,0.60096707
400,5,0,0.24984007
107,16,1,0.36215458
332,18,0,0.37792607
179,6,0,0.56317766
349,16,0,0.52537542
269,10,0,0.40450301
70,5,1,0.40227948
324,11,1,0.70511760
115,5,1,0.65505542
219,11,0,0.18032577
9,18,1,0.52728750
107,14,1,0.55657225
190,11,0,0.23369386
251,24,1,0.61197457
362,6,1,0.50428442
442,16,0,0.61779436
