uid,target_round,label,score
484,9,1,0.86292934
315,28,0,0.24332454
107,7,0,0.15056737
53,8,0,0.28701840
4,9,1,0.12908837
30,23,0,0.15671722
37,17,0,0.37673307
196,24,1,0.79928482
291,7,1,0.79794117
30,11,1,0.12784742
135,22,1,0.72758861
13,17,0,0.23086425
326,29,0,0.52619753
334,11,0,0.26221108
494,19,0,0.63443428
382,16,1,0.81072670
482,23,1,0.69166783
252,28,1,0.65117710
80,9,0,0.28628386
130,27,0,0.35470763
390,9,1,0.15056737
322,17,1,0.79866398
178,9,1,0.10362409
227,18,0,0.26774134
288,8,0,0.21280998
291,5,1,0.66901728
201,11,1,0.54182135
391,21,0,0.25105531
452,6,0,0.63613421
384,8,1,0.69084023
241,24,1,0.35895239
438,10,0,0.20661433
263,22,1,0.42820266
170,14,0,0.27320369
27,5,0,0.56587323
301,9,0,0.85890195
137,13,0,0.28049093
14,16,0,0.41713959
485,17,0,0.30755581
359,8,1,0.61450749
201,12,1,0.77460960
330,28,0,0.52033468
17,10,0,0.31977222
363,22,1,0.52647765
477,21,0,0.11739614
226,27,1,0.52152061
426,5,0,0.35567192
107,21,0,0.58099651
336,15,0,0.62964613
188,20,0,0.79206309
305,21,1,0.70781382
62,19,0,0.33376846
19,29,1,0.36019124
155,26,1,0.65909740
42,18,0,0.26481003
443,15,1,0.72921408
48,24,0,0.19516719
414,7,0,0.66422717
276,28,1,0.27606558
210,9,1,0.34469674
37,19,0,0.65994251
346,9,1,0.63570423
366,16,0,0.11100603
62,22,1,0.60832724
178,20,1,0.72577558
424,23,0,0.18538807
342,9,1,0.90262538
208,18,1,0.31206720
291,24,0,0.81490130
154,21,0,0.33306901
138,21,0,0.49656564
475,17,1,0.51005683
163,29,0,0.20092112
236,11,0,0.72258261
244,29,1,0.58937830
377,25,1,0.53885644
213,20,0,0.10278197
469,24,0,0.78139861
148,11,1,0.78291762
185,16,0,0.32980776
458,12,0,0.60019610
150,19,0,0.33609465
28,16,1,0.32600370
455,10,0,0.33705292
73,20,0,0.43946207
434,10,0,0.25208428
149,27,0,0.62893125
260,21,0,0.37842696
93,21,1,0.51206235
141,29,0,0.37238360
411,26,0,0.45943747
408,10,1,0.57342347
367,23,1,0.20411373
286,6,0,0.28271999
146,21,1,0.58103781
355,17,0,0.28192759
385,27,1,0.61251224
123,23,0,0.12428654
271,14,0,0.12919590
398,17,1,0.11230691
140,16,1,0.78172160
237,8,1,0.87546052
273,20,1,0.69741426
231,10,0,0.17602419
490,23,0,0.72520015
380,8,1,0.59111351
258,20,1,0.52443256
345,21,0,0.14677234
495,25,0,0.09140195
14,24,1,0.38743807
254,26,0,0.26058053
329,10,1,0.85696292
313,6,0,0.22084844
261,16,1,0.78016384
50,6,1,0.68279430
180,25,1,0.62482940
297,23,1,0.48614720
231,21,0,0.19751129
260,16,1,0.72416830
320,14,0,0.17057712
63,19,0,0.40956835
216,24,0,0.15482203
22,19,1,0.10133356
328,23,1,0.68506928
206,23,1,0.24029214
306,9,0,0.26543555
113,10,1,0.84189411
217,14,0,0.28256686
117,16,1,0.45343098
152,9,1,0.33053490
156,11,1,0.63571833
461,11,0,0.28768734
342,6,1,0.73157188
364,12,0,0.25328317
19,12,0,0.29709719
359,9,0,0.40548444
157,28,0,0.16850234
108,12,1,0.74318662
404,14,1,0.88256137
277,25,0,0.15056737
309,14,0,0.20927634
293,24,1,0.80227451
153,23,1,0.46009455
58,28,1,0.49059468
194,25,1,0.52543985
245,26,0,0.36450215
373,17,1,0.74425528
25,14,1,0.69402922
189,13,1,0.12853656
342,11,1,0.75830602
29,5,0,0.15056737
448,15,0,0.14044549
100,11,1,0.80641983
137,9,0,0.36028288
30,10,1,0.12813012
19,19,0,0.14405791
37,23,1,0.75130266
438,6,0,0.32671832
481,24,0,0.21588661
230,23,1,0.76509690
223,13,0,0.69127572
208,15,0,0.32862080
152,23,0,0.28911136
11,21,0,0.63950651
120,9,1,0.31440240
43,8,1,0.12959731
359,17,1,0.74979888
473,11,0,0.47315359
459,27,0,0.12137221
435,5,0,0.15056737
5,29,0,0.29172533
244,8,0,0.61079412
237,28,0,0.55359858
219,17,0,0.15056737
322,18,0,0.60030843
491,27,1,0.25503829
145,29,0,0.19225709
400,16,1,0.41563385
61,20,0,0.25763581
125,10,1,0.23848789
214,14,1,0.34379960
84,8,0,0.54725697
202,6,1,0.88882378
361,26,1,0.86441348
304,20,1,0.66860193
16,9,0,0.13214133
392,29,1,0.51194429
401,8,0,0.36276236
195,29,1,0.63188212
426,16,1,0.61095117
16,13,0,0.14402891
433,20,0,0.42773563
110,10,0,0.38924481
171,21,1,0.58731708
277,28,1,0.45707570
190,16,0,0.51744887
322,8,1,0.66618397
98,16,1,0.11231130
354,20,1,0.79381014
373,20,1,0.22555607
356,23,0,0.57212902
360,16,1,0.73268349
89,6,1,0.20003263
379,25,0,0.26688313
380,24,0,0.29769509
246,22,1,0.68432679
493,17,0,0.25301968
32,26,1,0.51882854
326,25,1,0.70123622
339,9,1,0.77127712
282,17,0,0.19092711
460,13,1,0.61872594
7,8,1,0.58596028
45,26,0,0.09090584
53,16,1,0.71835696
207,27,0,0.25800559
4,5,0,0.21933877
235,17,0,0.16874514
241,19,1,0.38874182
371,24,0,0.12702042
98,12,0,0.17201365
64,26,0,0.07468296
212,25,1,0.20790074
208,12,1,0.29949150
220,9,0,0.86293248
247,20,0,0.12840017
207,5,0,0.47314314
109,15,0,0.13514172
149,6,0,0.13313954
349,29,0,0.33004115
367,9,0,0.24884960
488,24,0,0.29938277
223,5,1,0.70016493
215,15,1,0.38538439
77,8,0,0.29678612
46,15,1,0.79501777
266,15,0,0.31571412
151,28,1,0.18437818
438,29,0,0.26765248
123,19,0,0.15056737
350,13,0,0.26050855
134,8,1,0.89516242
222,6,0,0.15056737
467,22,0,0.20997416
5,27,0,0.29969770
246,9,0,0.39764344
267,9,1,0.64787320
383,21,0,0.15841748
461,13,1,0.26647554
57,10,0,0.34413458
379,26,1,0.83573660
331,24,1,0.63404100
48,28,1,0.23590414
380,28,0,0.47424572
478,9,1,0.72313104
214,17,0,0.44276528
296,20,0,0.73687656
273,17,0,0.63463843
285,29,0,0.78086672
318,5,1,0.76709356
192,19,0,0.45161566
488,23,0,0.34110961
162,19,1,0.39690418
331,18,1,0.54413059
112,28,0,0.16209043
481,18,0,0.20646839
340,9,1,0.79790462
265,6,0,0.33043401
185,12,0,0.19618451
356,24,0,0.47729684
210,10,1,0.79576915
69,10,1,0.19065034
110,28,1,0.77091530
454,5,0,0.48627006
243,6,0,0.43560169
377,17,1,0.17444799
290,13,0,0.23896425
88,10,1,0.65866937
87,7,0,0.34503590
349,28,1,0.43117692
43,23,0,0.21052960
29,29,1,0.26086533
323,18,1,0.34406175
307,8,0,0.57775565
93,26,1,0.91738921
35,13,0,0.16854323
327,25,0,0.10606497
91,29,0,0.31763393
163,7,0,0.07703877
164,6,0,0.34892349
470,11,0,0.25930777
221,20,1,0.69956352
359,26,1,0.35603966
474,15,0,0.72143714
289,21,0,0.16504025
421,28,0,0.15811602
160,5,0,0.19066038
155,14,1,0.56628704
381,27,0,0.23038282
378,23,0,0.28644261
253,29,1,0.44298991
272,15,1,0.76381155
462,28,0,0.62981320
347,26,1,0.41455199
270,16,0,0.34427863
345,14,0,0.19757038
323,17,0,0.38955494
444,18,0,0.74511397
467,21,0,0.42639543
183,7,1,0.51828958
490,11,1,0.46582624
413,13,1,0.39772971
360,17,0,0.85774129
468,18,0,0.07971107
319,13,1,0.58783367
67,27,1,0.44737487
418,25,0,0.88694687
480,8,1,0.63492164
375,22,1,0.77268391
402,22,0,0.21514477
139,20,0,0.27982821
39,14,0,0.21689125
395,14,1,0.23478803
327,16,0,0.26155635
9,14,1,0.33381158
346,26,1,0.56453821
488,12,0,0.28185963
211,5,1,0.64713996
173,29,0,0.52485138
430,24,1,0.71680977
407,27,1,0.50898402
204,13,0,0.75068452
319,7,1,0.11603704
46,14,1,0.31899379
219,8,0,0.15056737
11,6,1,0.51056473
123,13,0,0.15056737
359,12,1,0.85450914
82,23,0,0.68883295
454,12,1,0.41675054
268,23,0,0.09734505
125,19,1,0.37853964
98,20,0,0.16437924
247,21,0,0.12674753
372,11,0,0.35137694
413,22,0,0.27655001
48,21,0,0.19615130
21,14,0,0.16440675
403,20,0,0.54444036
63,9,0,0.20093821
13,11,0,0.12123165
115,15,0,0.19423049
414,15,0,0.30919989
111,29,1,0.44818403
50,29,1,0.72796103
285,6,1,0.81269857
157,11,0,0.63228318
117,23,1,0.47472977
32,24,0,0.08288225
498,17,1,0.76271279
201,6,1,0.15056737
65,6,1,0.62230456
55,11,1,0.76286350
149,7,0,0.43329377
203,17,0,0.35564086
176,10,1,0.67519316
194,20,1,0.65203029
395,28,0,0.19139953
278,20,1,0.62725494
394,14,1,0.60089092
204,27,1,0.84550669
162,21,1,0.50979814
304,6,0,0.15056737
197,23,1,0.48099094
194,26,0,0.46545976
94,28,1,0.67338055
403,19,0,0.66984531
10,15,0,0.78081562
253,8,0,0.27603251
121,12,1,0.74037128
407,10,1,0.73191773
106,23,1,0.79056745
246,26,1,0.54063403
333,27,1,0.56109802
107,28,1,0.46851905
242,6,1,0.70291003
53,17,0,0.72050189
249,20,0,0.11751874
153,10,1,0.79536315
370,25,0,0.59076189
312,10,0,0.19601203
208,26,1,0.65493805
339,10,0,0.89915402
499,27,1,0.21310523
76,29,0,0.42932449
395,12,1,0.55591802
271,7,0,0.13161337
100,5,0,0.79016527
197,13,0,0.83273757
443,23,1,0.43536068
458,18,1,0.59921891
293,19,1,0.73170365
335,13,0,0.16784106
466,13,0,0.28086585
3,28,0,0.26102305
287,7,0,0.27203451
228,6,0,0.71106490
210,29,0,0.68372868
253,27,0,0.45842391
270,18,1,0.37423705
363,5,1,0.74495595
453,24,0,0.31325302
65,15,0,0.29380738
308,13,1,0.25041526
270,23,1,0.46423448
28,20,0,0.48141274
184,23,1,0.77641717
15,28,1,0.81348292
489,15,0,0.76116421
345,5,0,0.15056737
277,27,0,0.15056737
168,29,1,0.71954977
245,29,1,0.65543053
309,13,0,0.23823149
137,23,0,0.33279969
65,27,1,0.44590871
351,29,0,0.62346940
198,13,0,0.22294214
213,11,0,0.19249430
115,20,0,0.13246751
29,9,1,0.14341828
124,24,0,0.13857415
83,25,1,0.68895737
40,5,0,0.34363833
420,19,1,0.68351263
494,18,0,0.55728469
283,21,0,0.29497511
40,12,1,0.66403144
128,29,0,0.07137440
12,6,1,0.91292486
86,14,0,0.27235918
25,23,0,0.38275486
158,9,0,0.86408228
357,7,1,0.43991273
334,7,0,0.80363184
370,26,0,0.78889993
46,12,0,0.72085574
210,19,1,0.42088151
81,18,1,0.49993221
187,20,1,0.29396545
111,14,1,0.63202927
11,26,0,0.71592496
419,17,0,0.06006985
238,27,1,0.78039516
276,21,1,0.58539454
303,29,0,0.44155352
376,17,1,0.34563944
184,24,1,0.53673745
136,8,1,0.25485486
407,13,1,0.72720852
378,7,0,0.13140320
457,19,1,0.48253935
463,14,1,0.54975361
76,13,0,0.65648080
242,21,1,0.50539882
257,7,1,0.65715317
491,25,0,0.22051033
460,22,1,0.56181496
209,6,1,0.52839542
330,22,0,0.35287111
38,22,1,0.50455695
76,10,1,0.54264876
173,19,0,0.42266358
160,13,1,0.50047035
0,23,1,0.86042750
348,29,1,0.71875748
32,13,0,0.23313190
334,10,0,0.30523945
304,16,0,0.15684230
197,19,1,0.65058688
267,16,1,0.59952182
53,23,0,0.54023280
297,7,0,0.15056737
196,20,1,0.70699710
446,25,0,0.50312644
50,14,1,0.77826512
274,15,0,0.60388296
378,6,0,0.18095836
362,22,0,0.37235482
81,17,1,0.27474111
9,25,1,0.67474736
34,7,1,0.59278919
107,22,1,0.48424766
149,17,0,0.25423782
247,25,0,0.12288086
26,19,0,0.14053179
22,9,0,0.17900963
366,5,1,0.15056737
284,19,1,0.85575696
186,15,0,0.42260014
84,26,0,0.70158556
251,16,1,0.41238453
172,13,0,0.12451010
167,13,0,0.33184563
35,21,0,0.17320231
260,18,0,0.42612403
389,22,0,0.45848259
265,29,1,0.73501706
478,13,1,0.89371034
234,8,1,0.71119402
452,8,0,0.75851412
23,21,0,0.36877034
164,11,0,0.27385228
127,8,1,0.30469183
488,9,1,0.21338464
246,6,1,0.57738430
240,23,0,0.30460055
423,17,1,0.79716460
267,17,0,0.48015106
78,19,0,0.27206157
88,20,1,0.86281565
293,21,1,0.88961343
384,6,1,0.43516229
348,11,1,0.71353961
301,12,1,0.78195049
203,24,0,0.28811723
299,9,1,0.48436612
112,20,1,0.20261991
155,13,1,0.32057512
319,16,1,0.24284504
361,15,1,0.74873737
158,16,1,0.39500996
22,10,1,0.31523221
335,25,0,0.19491803
356,25,1,0.84503210
59,23,1,0.32520421
135,18,1,0.81697087
486,8,1,0.65106852
225,19,0,0.39901411
182,9,1,0.88483695
192,9,1,0.61105239
259,12,1,0.65589922
188,11,0,0.59224464
39,13,1,0.36456317
310,18,1,0.22095008
428,25,0,0.58565598
335,11,0,0.24213692
488,8,0,0.23879288
497,23,0,0.06943436
107,8,1,0.15056737
355,24,1,0.56372740
54,11,1,0.30974962
268,29,0,0.07531829
382,24,0,0.43507670
277,12,0,0.15056737
363,25,0,0.72108150
452,28,0,0.79310449
476,10,1,0.68059995
147,21,0,0.50582283
218,26,1,0.46582555
291,11,1,0.59995554
159,21,1,0.23313016
238,6,1,0.88038580
71,9,0,0.15056737
472,9,1,0.16684984
10,9,0,0.76467190
5,23,0,0.57961329
381,13,0,0.20373319
339,11,1,0.70967572
468,16,0,0.22702146
441,23,0,0.52652662
342,13,1,0.83860787
330,29,0,0.29323221
274,8,0,0.74116790
48,8,0,0.13115620
34,26,1,0.68680532
384,25,0,0.34553418
454,24,1,0.45687859
212,20,0,0.17365467
168,14,1,0.26207591
144,27,0,0.26993378
402,20,0,0.30474145
58,5,0,0.48431957
282,6,0,0.13528855
472,11,1,0.55751016
116,19,1,0.75224475
211,6,1,0.89845728
43,10,0,0.26357752
128,24,0,0.10804769
261,18,1,0.74294552
403,17,0,0.67810138
66,25,1,0.49459239
198,11,1,0.26870404
211,26,1,0.67491893
397,11,0,0.70174405
111,18,1,0.81287479
99,29,0,0.28340810
358,11,0,0.31450898
291,14,1,0.88912689
465,21,0,0.24919857
450,17,0,0.17146667
147,29,1,0.60440988
307,14,1,0.45365623
282,18,1,0.23625082
67,20,0,0.63462926
370,10,0,0.27814249
309,17,1,0.68849918
495,20,0,0.12696236
299,26,1,0.63074842
202,12,1,0.69243246
112,5,0,0.15056737
448,11,0,0.12813073
359,22,1,0.71548259
329,5,1,0.74574444
492,18,1,0.23895404
131,10,1,0.75863318
211,17,1,0.84999557
6,19,1,0.41225394
190,28,0,0.18183669
290,26,0,0.18080884
417,19,0,0.23563910
380,18,0,0.52697362
180,17,0,0.14645761
119,7,1,0.23101121
154,12,0,0.51418845
117,17,0,0.22896555
213,7,1,0.57043261
361,24,1,0.82952728
18,27,1,0.44315554
302,24,1,0.57209104
145,27,0,0.21227254
170,12,1,0.56618498
287,19,1,0.64789756
335,23,0,0.19133878
276,19,1,0.15938626
73,25,1,0.34107024
492,12,1,0.15056737
449,19,1,0.51695063
135,20,1,0.88558631
183,19,1,0.43917205
182,6,1,0.76828869
130,26,0,0.64735132
330,6,0,0.36255024
469,23,0,0.76784924
406,18,0,0.24390323
131,11,1,0.61301797
283,27,0,0.33282888
271,24,1,0.25596400
99,16,0,0.29893276
457,15,0,0.15056737
133,12,0,0.15056737
134,29,1,0.65346690
415,24,0,0.24098979
250,29,0,0.09734643
351,14,0,0.28049549
292,16,1,0.39981889
249,17,0,0.14922726
58,7,0,0.25218499
261,17,0,0.79123847
292,28,1,0.56561153
238,7,1,0.72904443
356,21,0,0.55812934
228,5,0,0.15908519
295,13,0,0.34912759
340,23,0,0.44702422
259,13,1,0.35634525
306,23,1,0.44241773
169,15,0,0.34908235
354,22,1,0.63997106
8,13,0,0.35047600
487,22,1,0.52362623
377,14,0,0.19302161
373,8,0,0.39059062
358,7,1,0.74602613
174,8,0,0.26562002
171,25,1,0.75941984
68,15,0,0.31665706
2,14,0,0.22256483
143,17,1,0.79766640
494,25,1,0.81076357
167,22,0,0.35097594
368,26,1,0.76732488
387,19,1,0.51537569
28,7,0,0.69839717
39,5,0,0.35441954
335,27,0,0.16822516
372,15,1,0.25025246
110,29,0,0.48433511
76,27,0,0.35447305
368,25,1,0.63732705
17,18,0,0.26071504
348,14,1,0.55360110
369,26,1,0.72802260
365,21,0,0.25026555
343,24,1,0.64478804
298,23,0,0.50918744
476,28,0,0.20181847
348,27,0,0.51840777
216,13,0,0.70882264
35,20,0,0.21650616
77,5,0,0.42726922
341,25,1,0.63036914
49,24,1,0.90973332
430,9,0,0.12998957
185,13,1,0.18088881
377,9,0,0.13636090
407,9,1,0.57335597
9,22,1,0.68793325
226,11,0,0.56302305
167,6,0,0.34942826
401,5,1,0.90052900
85,18,1,0.17816334
491,23,0,0.12668355
79,23,1,0.72628859
465,17,1,0.47611140
301,13,1,0.75764589
38,11,0,0.50855453
331,29,0,0.38259923
276,24,1,0.34649745
180,26,1,0.62276371
25,24,0,0.37752954
112,12,0,0.12560849
342,18,1,0.66775909
329,6,1,0.76850896
207,8,1,0.25790869
214,16,0,0.67695126
194,15,0,0.37057810
232,20,0,0.74155173
256,5,1,0.44803452
317,27,1,0.30604120
217,27,0,0.40094931
276,22,0,0.35894297
253,26,0,0.57124267
25,6,1,0.56903174
467,11,1,0.15056737
496,23,0,0.63619620
396,23,0,0.19619160
175,26,0,0.23527932
382,14,1,0.80257134
474,28,1,0.58234414
157,26,0,0.19000018
439,25,0,0.58796873
139,9,0,0.14966864
475,7,0,0.59455334
237,13,0,0.60059245
64,14,0,0.26518228
392,15,0,0.48111156
258,18,0,0.29890458
293,25,1,0.90290562
436,24,0,0.24446889
464,25,1,0.63773268
120,28,1,0.67766389
163,8,0,0.07405252
326,20,0,0.45546623
336,14,0,0.73824790
449,10,0,0.37282850
232,24,1,0.50819781
432,9,0,0.27330779
220,20,0,0.78837715
129,27,1,0.32735555
147,16,0,0.38378104
215,27,1,0.32578615
125,24,0,0.41259006
149,9,1,0.65104188
244,21,0,0.29710610
388,23,1,0.54283132
3,11,1,0.15619753
177,10,0,0.38789448
72,14,0,0.26818214
241,15,1,0.71207942
428,15,1,0.20618315
285,11,0,0.60487099
306,29,1,0.44629528
215,14,0,0.31786682
100,14,0,0.64257456
334,16,1,0.62798681
408,8,1,0.80520096
85,26,0,0.10978679
358,26,1,0.78224697
486,25,0,0.24185847
180,23,1,0.25997825
483,8,1,0.53668317
169,6,1,0.83030448
16,18,0,0.22857735
196,6,1,0.35347518
466,10,0,0.23370652
493,15,1,0.31403111
141,21,0,0.25753218
55,6,1,0.38848938
375,15,1,0.90269549
101,6,0,0.15056737
154,14,1,0.37264481
345,18,1,0.21810713
249,8,0,0.13208671
419,9,0,0.58746936
24,27,1,0.40053559
130,18,0,0.19030396
419,21,0,0.22502049
475,11,0,0.20799076
146,29,1,0.90268957
400,8,1,0.68565462
217,24,0,0.37144760
157,23,0,0.22919190
50,26,1,0.78891329
86,9,1,0.15056737
451,28,1,0.35702842
46,24,1,0.65444487
476,7,1,0.33353366
186,12,1,0.86231146
177,29,0,0.21615791
56,6,0,0.31769328
140,11,0,0.49489670
46,23,1,0.71343801
296,23,1,0.36615939
284,15,0,0.60201041
261,14,1,0.84570628
11,15,0,0.55049321
230,22,1,0.47360639
0,29,0,0.41560091
29,16,0,0.31496606
289,23,1,0.20486249
163,22,0,0.10400802
123,28,0,0.12820660
33,26,0,0.45045955
468,5,0,0.15056737
462,15,1,0.42132250
107,5,0,0.15056737
427,29,0,0.25769621
267,13,0,0.52688494
21,21,0,0.65794095
331,15,1,0.54837696
126,27,0,0.24821218
89,24,0,0.27802639
18,22,0,0.12835537
272,27,1,0.59544428
16,10,0,0.13363100
52,12,1,0.71223583
454,16,1,0.51270621
465,14,0,0.15056737
445,12,0,0.12269642
382,6,0,0.90989847
209,5,0,0.15056737
328,6,1,0.39131103
387,14,0,0.58997877
327,26,0,0.10099003
255,8,0,0.25469282
219,26,0,0.11815934
415,21,0,0.34734164
388,7,1,0.69742641
245,16,0,0.35950497
182,23,1,0.83239400
23,6,0,0.27008504
313,16,1,0.64333101
295,5,1,0.28408409
451,5,0,0.30912092
338,12,1,0.72008744
147,19,0,0.30221779
265,17,1,0.60450868
360,13,1,0.24689349
110,23,1,0.71020735
450,23,0,0.10891968
356,12,1,0.87331817
243,21,0,0.46815805
136,5,1,0.65879038
196,28,0,0.86732702
480,19,1,0.84491298
231,5,0,0.24513632
9,10,0,0.47489397
12,20,1,0.79506786
337,12,0,0.15056737
242,20,1,0.50347038
416,19,1,0.79203339
202,22,1,0.69682165
319,8,1,0.88900627
480,10,0,0.37643945
147,15,1,0.61671800
337,27,1,0.61614214
294,17,0,0.70840693
15,17,0,0.34758839
392,28,0,0.45609095
325,17,1,0.75019762
69,6,0,0.35583414
202,28,1,0.31625260
111,5,0,0.85326356
444,20,0,0.34053085
77,6,0,0.34243041
424,20,0,0.32306680
190,9,0,0.17677289
33,15,0,0.20097205
436,15,1,0.60802362
149,18,0,0.30087188
334,12,0,0.28845251
337,13,0,0.15056737
68,23,0,0.23849890
248,8,0,0.28369049
341,26,1,0.42863750
187,27,1,0.41996518
315,25,0,0.27004405
405,12,1,0.20075961
197,22,1,0.73380643
269,14,1,0.24615128
294,25,0,0.47817403
473,18,0,0.24125251
368,11,0,0.37301618
117,7,0,0.17376233
336,28,1,0.56512646
259,18,1,0.41086711
252,29,1,0.69438191
91,18,0,0.79087283
156,27,0,0.14719741
459,12,1,0.15056737
166,21,0,0.27571172
414,9,1,0.41922198
489,27,0,0.41858232
390,5,0,0.15056737
495,10,1,0.16667063
67,11,1,0.42310874
306,25,0,0.41731419
375,16,1,0.75721378
205,17,1,0.79992157
50,17,0,0.37884639
288,21,0,0.49940694
78,17,1,0.69691818
59,5,0,0.13680621
111,25,1,0.52449604
380,29,0,0.40105775
392,11,1,0.47596367
433,23,0,0.45321571
17,6,1,0.46813342
243,11,0,0.77103293
108,8,0,0.27758460
487,12,0,0.39959064
288,28,0,0.39266620
255,24,1,0.60222764
204,28,0,0.44054622
447,13,0,0.29736079
143,27,0,0.45072405
300,24,1,0.92746117
259,11,1,0.59834812
252,11,1,0.64671709
63,12,1,0.16306881
379,6,0,0.57176649
177,19,1,0.59848692
492,27,0,0.47563739
376,27,1,0.42764593
431,18,1,0.82424843
389,14,1,0.66443140
380,19,1,0.39686220
263,10,0,0.79083747
349,17,0,0.35581394
264,15,0,0.13445658
165,21,0,0.27536082
321,22,0,0.44657379
406,12,0,0.20549928
376,18,0,0.23985892
34,9,1,0.62456805
73,7,1,0.78704657
5,17,0,0.35526189
307,12,1,0.38704131
206,5,0,0.23777032
70,12,1,0.57969969
208,6,1,0.72068677
493,5,0,0.15056737
260,6,1,0.61079320
427,10,1,0.22458276
139,24,0,0.32037762
326,15,0,0.62292751
342,28,1,0.36824051
351,26,0,0.20249557
480,11,1,0.31998522
434,14,1,0.10466175
36,15,0,0.24793944
489,20,1,0.68514848
30,5,0,0.59119760
253,13,1,0.17000640
155,21,0,0.72914664
490,6,1,0.50722559
258,15,0,0.31371996
185,25,0,0.33162748
218,18,1,0.37614290
270,6,1,0.76109485
379,28,0,0.31398521
447,7,0,0.72205371
44,10,1,0.92864601
32,15,0,0.12509566
185,17,0,0.67886971
485,5,0,0.26894872
134,11,1,0.69601821
52,25,1,0.59125647
383,27,0,0.39751940
267,6,0,0.78938096
268,17,1,0.34985295
452,29,0,0.82810967
381,28,1,0.19037576
387,26,0,0.21651604
132,19,1,0.48180082
51,19,0,0.59009130
182,21,1,0.40373135
14,6,1,0.30016165
379,23,1,0.30538869
40,22,0,0.46689444
377,7,0,0.13392427
362,17,0,0.72254256
333,29,1,0.69513162
217,18,1,0.70624572
437,15,0,0.46304095
136,24,1,0.74474044
30,16,0,0.43899165
307,5,1,0.76242032
418,21,1,0.43282470
419,28,1,0.22163605
88,9,1,0.82244689
497,28,0,0.37370999
167,27,1,0.34058424
261,6,0,0.78441097
472,14,1,0.77209720
400,23,1,0.52349459
188,8,1,0.27501877
132,14,1,0.74409813
30,21,0,0.17758435
13,14,0,0.50532702
343,19,0,0.34314913
238,10,1,0.30523600
424,27,0,0.13659215
167,26,1,0.69338859
384,13,1,0.78468788
248,7,0,0.53274983
141,18,1,0.48954293
328,19,0,0.81469506
424,18,0,0.64982177
278,9,0,0.26364226
27,10,0,0.15845500
189,12,0,0.12866097
29,17,0,0.26512421
18,10,0,0.15056737
196,23,1,0.74213200
352,27,0,0.73365274
282,24,1,0.52511925
227,9,0,0.58184502
213,5,0,0.17089395
474,6,0,0.62505541
361,18,1,0.61140436
459,11,0,0.15056737
400,18,1,0.57000195
216,15,0,0.30455092
456,6,1,0.28190133
462,27,1,0.11507551
478,14,1,0.90637482
216,10,0,0.24418041
249,15,0,0.17464358
466,9,0,0.25790503
154,5,1,0.53781750
133,19,0,0.14647959
379,21,0,0.34567869
94,12,1,0.67618256
41,19,1,0.32369495
444,14,0,0.41634960
191,14,0,0.28320684
30,13,1,0.75139909
151,29,0,0.60373616
36,19,0,0.33624507
387,20,0,0.32830555
414,6,1,0.47057745
23,17,1,0.57204836
398,21,0,0.10356790
65,28,1,0.70354179
164,23,0,0.23749231
323,25,1,0.55904251
174,14,0,0.14503068
450,24,0,0.10853951
442,18,0,0.73055285
338,26,0,0.64337242
334,29,1,0.23511594
126,25,0,0.20010761
215,22,0,0.36057722
28,9,0,0.33602697
362,18,1,0.35920414
280,26,0,0.25915013
37,29,1,0.71341836
289,6,0,0.19039915
108,27,0,0.21961094
14,27,0,0.49806722
74,5,1,0.15056737
378,13,0,0.23646625
477,20,0,0.11759688
439,18,0,0.19877528
438,8,0,0.21166431
77,20,1,0.45081900
41,20,1,0.79136416
226,9,0,0.21249926
327,19,0,0.15907687
281,9,1,0.40300270
30,12,0,0.12856555
477,26,1,0.10862791
348,8,0,0.81953074
138,27,0,0.41287111
52,26,1,0.63081553
121,11,1,0.89867104
70,28,1,0.55291907
389,7,1,0.79759342
125,27,0,0.68305681
171,9,1,0.65315821
36,7,0,0.79261521
406,15,0,0.22188430
378,19,0,0.08809524
210,7,1,0.73300895
149,22,0,0.37496677
265,10,0,0.25725249
495,28,0,0.07842308
465,15,1,0.15056737
290,18,0,0.26656374
455,16,0,0.36221459
476,23,0,0.38007615
222,25,0,0.25760542
357,17,1,0.28077733
476,13,0,0.52757199
424,19,0,0.35154446
22,26,0,0.15891574
290,19,1,0.27163536
269,24,0,0.21668595
25,29,1,0.57865029
442,28,1,0.64117715
333,19,1,0.66584295
222,9,0,0.44973101
58,9,1,0.77440282
38,15,0,0.41684373
348,13,1,0.71516259
283,25,0,0.31611737
103,23,1,0.79474830
204,10,1,0.75237741
443,14,0,0.22331488
329,14,0,0.75100299
114,9,1,0.83046367
285,24,1,0.36520082
479,7,0,0.23634483
133,23,0,0.12827863
124,9,0,0.15056737
149,24,1,0.26199942
383,29,1,0.15110286
155,12,0,0.55994664
13,23,0,0.08659722
444,16,0,0.33892730
48,9,0,0.12584136
224,21,0,0.58091718
66,17,1,0.71045135
379,16,0,0.77924606
498,8,0,0.79161804
362,29,0,0.77351620
114,28,1,0.36170407
400,5,0,0.13643995
107,16,1,0.28091375
332,18,0,0.58156354
179,6,0,0.34178570
349,16,0,0.57078675
269,10,0,0.20727375
70,5,1,0.49699197
324,11,1,0.60866326
115,5,1,0.72247320
219,11,0,0.15056737
9,18,1,0.33693734
107,14,1,0.27174343
190,11,0,0.18575654
251,24,1,0.65230251
362,6,1,0.56544646
442,16,0,0.76424958
